Batch,Scale,Time (h),Biomass_X_experiment,Biomass_X_pred_mean,Biomass_X_pred_std,Glucose_S_experiment,Glucose_S_pred_mean,Glucose_S_pred_std,Lactic_Acid_P_experiment,Lactic_Acid_P_pred_mean,Lactic_Acid_P_pred_std,Maltose_M_experiment,Maltose_M_pred_mean,Maltose_M_pred_std,Dissolved_O2_experiment,Dissolved_O2_pred_mean,Dissolved_O2_pred_std,Volume_V_experiment,Volume_V_analytical
13,Lab,22,86.721146,77.44675,1.7211616,47.135147,57.743843,3.3978739,50.886086,55.04028,1.1378956,22.788239,20.050646,1.9586921,0.0037845424,0.0038058916,6.7067434e-05,11.54219131102458,11.478141
13,Lab,23,70.78637,78.81972,1.4274913,43.634663,56.90224,3.3704512,72.53875,56.244865,1.0516126,22.795597,19.776072,1.9046285,0.0033012964,0.0037586202,6.336837e-05,11.49594258704007,11.545329
13,Lab,24,83.34997,80.07166,1.4026719,44.14503,56.14141,3.2748141,72.48281,57.426315,0.99450946,22.797138,19.440191,1.8474306,0.0036206038,0.0037183326,6.2915344e-05,11.53099443072672,11.612517
13,Lab,25,79.064224,80.88723,1.2088238,43.542995,55.46556,3.194894,68.6937,58.306396,0.8627341,21.641022,19.14156,1.7956402,0.0033831592,0.0036894714,4.948814e-05,11.69889335993773,11.679706
13,Lab,26,64.46308,81.81753,0.9366536,39.883957,54.998714,3.2010865,59.13551,59.21997,0.7543822,20.203024,18.870186,1.795418,0.0032862478,0.0036465765,3.9046434e-05,11.70570358117892,11.746894
13,Lab,27,103.284546,82.79424,0.9416892,34.265255,54.39257,3.3573256,62.461086,60.356636,0.9310847,22.506693,18.63068,1.8177235,0.0041035553,0.0036101837,4.080248e-05,11.83027220155158,11.814082
13,Lab,28,95.00429,83.78457,0.91823274,41.05133,53.997776,3.4031346,61.277668,61.215466,0.9313794,22.786135,18.331701,1.7614664,0.0038345894,0.0035844713,3.564452e-05,11.76014650856767,11.88127
13,Lab,29,93.93802,84.65783,0.8871802,45.56168,53.685654,3.3521733,73.92265,61.93758,0.90084505,22.370539,18.051128,1.7433376,0.003416946,0.0035517763,3.2308722e-05,12.01862586817081,11.948459
13,Lab,30,90.8249,85.09257,0.80509156,37.03186,53.467022,3.3147788,55.78264,62.58043,0.8319212,22.078703,17.885887,1.6843035,0.0024703622,0.0035248443,4.50057e-05,12.0495242592907,12.015647
13,Lab,31,75.82706,85.570786,1.0656772,44.369812,53.240723,3.4147305,57.14089,63.16711,0.934688,22.14246,17.67804,1.6991355,0.003188963,0.0035032928,5.090234e-05,12.00722406963829,12.082835
13,Lab,32,85.29954,86.214966,0.9119546,54.58305,53.064198,3.3962777,74.90998,63.818123,0.7669002,23.205444,17.469835,1.7317169,0.0043346575,0.003482775,4.5095545e-05,12.07550574933422,12.150023
13,Lab,33,99.00523,86.85819,0.8608039,49.789486,52.93962,3.4162505,65.60187,64.5083,0.8272168,21.51176,17.238104,1.7106845,0.003206943,0.0034597148,4.4882585e-05,12.30147869971647,12.217212
13,Lab,34,80.39793,87.07784,1.0883243,53.18507,52.852108,3.4262092,79.60053,65.00447,0.94276816,20.864702,17.07836,1.744586,0.0036996698,0.0034435946,5.3339794e-05,12.24724205993698,12.284399
13,Lab,35,65.88555,87.402695,0.7355387,46.4088,52.823074,3.4162703,60.85511,65.664345,0.69710785,21.071623,17.001045,1.6704305,0.0038163585,0.0034360415,3.7767506e-05,12.3095521663105,12.351587
13,Lab,36,89.28802,87.72372,0.9296692,50.708523,52.806675,3.4557025,67.20381,66.17706,0.6499266,21.995214,16.770845,1.6724,0.0033419742,0.0034298662,4.491649e-05,12.30458692766138,12.418776
13,Lab,37,90.40443,88.007576,0.9951312,40.50147,52.773914,3.4329479,59.544216,66.7107,0.8223951,22.886375,16.564217,1.6999705,0.0029303445,0.003412577,4.065707e-05,12.46828803109697,12.485964
13,Lab,38,93.41397,88.47842,0.82733417,41.051506,52.831078,3.493655,68.79339,67.185005,0.73362756,20.165258,16.404095,1.6861526,0.0023177704,0.0033993886,3.021878e-05,12.54167731725132,12.553152
13,Lab,39,99.55893,88.45479,1.1405562,29.778036,52.80848,3.5677888,55.264385,67.58034,0.7986175,20.928455,16.20105,1.6941292,0.003494038,0.003388063,5.2087355e-05,12.65639512526093,12.62034
13,Lab,40,98.82009,88.7327,1.0044439,51.31068,52.870174,3.461692,65.047485,68.04972,0.79667723,21.080433,15.956067,1.6920238,0.0029193407,0.0033804742,5.033293e-05,12.61702762242681,12.687529
13,Lab,41,95.169334,89.17698,1.0278496,53.409348,52.900414,3.4273012,56.540688,68.443184,0.76336807,19.258833,15.618323,1.6939781,0.0032900136,0.0033638885,4.4436878e-05,12.67810801208919,12.754717
13,Lab,42,104.68603,89.52507,0.9650201,42.19132,52.881714,3.357391,77.01933,69.0515,0.6572466,20.388748,15.448855,1.7012815,0.002744699,0.0033605446,4.1778163e-05,12.84462978813522,12.821905
13,Lab,43,77.5721,89.38658,1.0336136,44.01853,53.17829,3.406698,77.62802,69.22947,0.7355649,18.376413,15.336925,1.7211959,0.0031145574,0.0033628559,4.0692586e-05,12.93982377724898,12.889093
13,Lab,44,97.9437,89.5632,0.9258533,41.505283,53.300476,3.259581,54.957584,69.514824,0.64348394,17.8544,15.177447,1.77603,0.0032250397,0.0033594007,3.3505068e-05,12.87710949841013,12.956282
13,Lab,45,99.23048,89.85453,1.0867047,47.915756,53.387695,3.2146034,84.18771,69.976685,0.6819055,20.403599,15.034036,1.7430837,0.003311871,0.0033560907,4.481436e-05,13.07796867164933,13.02347
13,Lab,46,80.5668,89.951416,1.2201737,52.18893,53.555214,3.3614318,95.49971,70.339714,0.76277155,19.323046,14.835769,1.7308807,0.002785437,0.0033458236,5.01919e-05,13.09254991408549,13.090658
13,Lab,47,77.957146,90.212425,1.1328363,36.809307,53.57826,3.300957,72.745,70.796074,0.88547575,19.926525,14.661684,1.663185,0.0036612777,0.0033243755,4.7421774e-05,13.21286370060561,13.157846
13,Lab,48,85.56167,90.15882,1.0057995,48.778805,53.857655,3.3301191,66.59817,71.09791,1.0139555,19.517433,14.486169,1.7289488,0.0029802683,0.0033426958,4.1324987e-05,13.22149609184016,13.225035
13,Lab,49,86.409035,90.156425,1.2391163,45.29675,54.050766,3.213845,99.55814,71.227715,0.8631961,18.181288,14.301124,1.7199655,0.002571447,0.003331701,5.3012194e-05,13.16512227463865,13.292223
13,Lab,50,100.58395,90.09926,1.1761551,47.682755,54.320156,3.2217736,60.83069,71.20415,0.8276646,19.2247,14.186979,1.7239655,0.0031656835,0.0033158888,4.5472418e-05,13.35175320494105,13.359411
13,Lab,51,86.84386,90.19344,0.901499,49.832584,54.542103,3.017323,73.738434,71.540146,0.66858643,17.603765,14.072215,1.700679,0.003220918,0.003331501,4.6621168e-05,13.48002112117166,13.4265995
13,Lab,52,84.38346,90.25309,0.9504514,46.580563,54.71571,2.982624,75.524635,71.788445,0.7493495,20.781,13.901715,1.7116687,0.0032700389,0.00332912,5.096363e-05,13.44875055579406,13.493788
13,Lab,53,86.79035,90.60487,0.9885706,47.319225,54.87101,2.9659464,86.778465,72.27718,0.7547874,17.201956,13.694114,1.7008103,0.0037274505,0.0033218237,5.1751136e-05,13.54142567265551,13.560976
13,Lab,54,104.08186,90.74864,0.95684826,47.000706,55.02573,2.972522,77.76109,72.51738,0.88230884,18.5408,13.559881,1.681975,0.0031230284,0.0033089307,3.7512156e-05,13.61928832740541,13.628164
13,Lab,55,92.9305,90.51882,1.07814,53.736477,55.30199,3.1726413,69.93208,72.58248,1.0081327,17.356472,13.352021,1.7388383,0.0031696574,0.003310731,4.610519e-05,13.54924223712056,13.695353
13,Lab,56,90.92731,90.35835,1.0991725,51.02197,55.65913,3.1206129,65.918106,72.62474,0.7794,19.268084,13.3009205,1.652644,0.0027991796,0.0033230933,5.089107e-05,13.84676149253835,13.762541
13,Lab,57,91.53809,90.41222,1.0981721,50.23522,56.059242,3.1996903,71.90009,72.80527,0.9209086,18.017424,13.136203,1.6306933,0.0035318418,0.0033152977,5.837837e-05,13.784307190137,13.829728
13,Lab,58,105.50448,90.45241,1.2517071,42.40691,56.189144,3.1368399,65.86904,73.21126,0.74085134,17.667542,13.028787,1.6177222,0.003293685,0.0033257806,5.171996e-05,13.92240137913095,13.896916
13,Lab,59,84.93965,90.56095,1.1968237,47.564934,56.364353,3.3044896,76.0327,73.43824,0.6775643,19.280981,12.8544445,1.5711204,0.0030678913,0.003314458,5.066753e-05,13.95973603045425,13.964105
13,Lab,60,105.53548,90.74696,0.8274466,54.821266,56.52265,3.2930217,70.48833,73.69944,0.8999412,18.133312,12.749462,1.5487498,0.0025084077,0.0033018014,4.2181022e-05,14.09466611182756,14.031293
13,Lab,61,94.344246,90.903824,0.99539864,50.433556,56.67079,3.336506,61.943768,73.772385,0.9677703,18.636705,12.599353,1.6170417,0.0037827652,0.0032885002,4.4302426e-05,14.11894308364906,14.098481
13,Lab,62,90.50731,90.95983,1.2849605,54.12348,56.77847,3.3618653,88.05072,73.93991,0.8107409,16.643732,12.387345,1.7054082,0.0027732856,0.0032981897,4.8135305e-05,14.1538315550471,14.165669
13,Lab,63,117.06709,90.78823,1.0252168,60.45703,57.07699,3.4675508,71.74184,74.088104,0.8100402,16.004179,12.174738,1.7683378,0.0030190418,0.0033088685,3.957317e-05,14.18783261650512,14.232858
13,Lab,64,81.278786,91.12672,1.0912799,56.797916,57.2881,3.652296,64.68157,74.27986,0.62194425,17.801414,12.02421,1.8333936,0.0033838055,0.0032930041,5.0361166e-05,14.34025073013669,14.300046
13,Lab,65,88.18284,90.85722,1.2180855,51.954803,57.70726,3.7044303,75.235245,74.26344,0.78880036,17.161469,11.839213,1.8214477,0.0027986916,0.003310946,4.6461024e-05,14.2728294335629,14.367234
13,Lab,66,79.23345,90.78735,1.1888652,48.971233,58.027596,3.4888163,77.65191,74.20975,0.9883591,18.248375,11.74847,1.860076,0.0026909343,0.0033085092,5.321048e-05,14.46696971523283,14.4344225
13,Lab,67,100.996925,90.87236,1.0762205,38.15381,58.038746,3.4191191,60.73837,74.76099,0.8687541,17.258476,11.60366,1.9029619,0.0024568334,0.0032964898,4.7088277e-05,14.44622861896107,14.501611
13,Lab,68,108.23635,90.66688,0.98791707,51.452305,58.430294,3.3364978,80.49297,74.69399,0.8115838,17.517233,11.500582,1.8469028,0.003541223,0.0033078466,4.7559723e-05,14.63190301803359,14.568799
13,Lab,69,107.89199,90.86535,1.0574753,50.901627,58.628952,3.350759,67.67802,74.76446,0.7659349,15.118051,11.328431,1.8080521,0.0030662536,0.0032996454,4.9825565e-05,14.64411527733283,14.635987
13,Lab,70,103.26563,90.84178,1.0090543,55.11123,59.089256,3.382476,93.83049,74.813896,0.72168,19.439531,11.205397,1.8133366,0.0043889573,0.0033041793,4.125522e-05,14.73563357303205,14.703176
13,Lab,71,88.85413,90.58401,0.75326467,52.454575,59.520687,3.289178,82.8135,74.760155,0.7752153,16.76074,11.094694,1.7908573,0.002906942,0.0033082485,4.77407e-05,14.77449515802457,14.770364
13,Lab,72,87.01202,90.81913,1.0806359,51.855316,59.75012,3.2630439,74.27211,74.986015,0.6498262,17.750343,10.95489,1.7995324,0.0029403167,0.0032913748,5.47253e-05,14.74924754269707,14.837552
13,Lab,73,73.75374,90.594795,0.8289033,44.215908,60.033047,3.1869335,71.1775,75.07989,0.75111645,15.727003,10.762987,1.8000004,0.0030812141,0.0032979553,4.1811112e-05,14.86136694136233,14.90474
13,Lab,74,110.75471,90.5132,1.161176,49.09452,60.31278,3.0375047,77.36268,75.22773,0.7277535,17.07415,10.612525,1.8647357,0.0033938554,0.0033100552,5.3673182e-05,15.00581078950311,14.971929
13,Lab,75,94.874405,90.66679,1.0570718,57.116226,60.614952,3.1654232,84.27503,75.42594,0.7367061,14.956033,10.480038,1.8344339,0.003129297,0.0033027574,4.335815e-05,15.04751450846675,15.039117
14,Lab,0,17.103754,17.103758,5.722046e-06,20.279497,20.279486,9.536743e-06,13.156104,13.1561,4.7683716e-06,120.83951,120.83953,2.2888184e-05,0.006936514,0.0069365157,1.8626451e-09,9.993657534083098,10.0
14,Lab,1,11.406632,16.457384,1.8382143,24.012718,20.623003,0.9222911,3.8750427,13.391885,1.6700991,116.955124,120.072266,0.7840163,0.0057994197,0.0063634645,0.00019500108,10.12621726724645,10.12355
14,Lab,2,0.5249864,19.12729,1.6918439,21.706047,21.070015,1.1842433,12.907458,14.492719,1.8715951,120.5009,119.133995,0.99020195,0.0065015536,0.0061115227,0.00014022975,10.2299499404451,10.247102
14,Lab,3,4.2611136,19.99919,1.3863423,18.750864,21.566217,1.3636825,5.2845926,14.493898,1.7883165,112.85349,118.68764,1.2459936,0.0068188184,0.0061651575,9.349734e-05,10.48297218081646,10.370652
14,Lab,4,15.081135,21.941786,1.4906042,25.680887,21.431112,1.4640661,5.1913285,15.614524,1.4995246,119.33173,118.11168,1.3131024,0.0061589587,0.006096379,4.852645e-05,10.3793392350466,10.494204
14,Lab,5,0.0,24.0827,1.5693604,20.159542,21.104486,1.5572017,5.2472587,16.92675,1.3128141,121.69951,117.50788,1.368301,0.00627431,0.005961376,6.807671e-05,10.67407855313903,10.617754
14,Lab,6,35.486908,26.848858,1.8888155,21.41091,20.444038,1.637552,7.710971,18.495731,1.3255353,112.104805,116.98777,1.3783828,0.005863921,0.0058165095,9.456862e-05,10.84335769621691,10.741305
14,Lab,7,27.310394,30.374006,1.9979221,21.707966,19.547754,1.6431059,0.0,20.414816,1.1286496,110.241425,116.27918,1.355329,0.00610954,0.005647587,9.153489e-05,10.9312341453948,10.864856
14,Lab,8,37.964527,33.920914,2.3470862,19.893433,18.551205,1.6187555,17.531021,22.494396,1.1993603,122.622826,115.69648,1.3469467,0.0057663857,0.005518549,0.000103463455,11.20382053486665,10.988407
14,Lab,9,15.332838,37.308697,2.248993,20.916267,17.604128,1.5803427,17.500307,24.641148,1.366234,112.74958,115.086006,1.3595071,0.0053718532,0.005380811,9.388824e-05,11.0629436418745,11.111958
14,Lab,10,44.915924,40.37071,2.0424836,18.032171,16.633827,1.7427537,26.71839,26.467802,1.0831401,119.41143,114.442535,1.3763674,0.006012486,0.0052420003,8.541704e-05,11.32421519209858,11.235508
14,Lab,11,57.351067,43.497147,2.0275905,13.32196,15.587629,1.6369945,23.66589,28.513418,1.2926936,113.327354,113.77161,1.3695723,0.0057349936,0.005129815,8.597136e-05,11.34922847923279,11.359059
14,Lab,12,27.536255,46.082863,1.9275074,19.96356,14.770257,1.5839684,23.881767,30.484047,1.317707,112.62732,113.0638,1.388786,0.0050743897,0.0050280513,8.019188e-05,11.59690126423399,11.48261
14,Lab,13,49.904438,48.55629,1.9387352,13.803307,14.078064,1.5690241,20.14049,32.398144,1.3533267,114.48401,112.44182,1.3538806,0.0053313337,0.0049334643,7.813033e-05,11.60544834978185,11.606161
14,Lab,14,45.52843,50.761425,1.5960684,12.004457,13.563427,1.4809183,30.304737,34.091843,1.2126038,108.27428,111.847725,1.415816,0.0052301544,0.0048565404,6.884338e-05,11.69376988758279,11.729712
14,Lab,15,33.76566,52.703472,1.2748713,14.085493,13.098085,1.4587692,37.982662,35.605957,0.9668127,111.884834,111.25094,1.3757799,0.005160167,0.004768111,5.930654e-05,11.97428723535446,11.853263
14,Lab,16,55.04579,54.81239,1.2863741,11.611725,12.741944,1.5231383,23.889284,36.944275,1.2016444,109.07563,110.64178,1.4179409,0.0042563276,0.00468985,6.188715e-05,11.93126367132529,11.976813
14,Lab,17,60.408504,56.58684,1.3563443,11.492973,12.590957,1.4408019,36.11502,38.18254,1.165891,104.48645,110.11417,1.3831064,0.005098104,0.0046326085,5.9344697e-05,11.96945658653854,12.100364
14,Lab,18,49.13626,58.15599,1.3888837,16.492477,12.440482,1.5497407,39.008976,39.60578,1.0358737,110.80092,109.4829,1.4280925,0.0044715717,0.004555787,5.0761595e-05,12.17602235648106,12.223915
14,Lab,19,67.41167,59.954727,1.3737419,9.100254,12.2481365,1.4496542,32.484062,40.83848,0.9884596,107.63915,108.921486,1.4247215,0.004468414,0.004485223,4.6240137e-05,12.40482736486657,12.3474655
14,Lab,20,42.884872,61.416496,1.3180944,8.810387,12.276203,1.5000823,35.052914,41.945232,0.87266994,107.44906,108.3116,1.4538013,0.005431433,0.004440249,4.8980997e-05,12.60000733207706,12.471017
14,Lab,21,46.106525,62.868908,1.2849758,9.830215,12.249703,1.457601,43.385784,43.182262,0.82188934,102.396866,107.72348,1.5310309,0.004560369,0.0043783756,5.679273e-05,12.60486509977004,12.594567
14,Lab,22,62.755,64.152405,1.2290651,12.26111,12.381718,1.5780096,33.103264,44.264786,0.8912573,113.52725,107.08938,1.5995464,0.004262408,0.004333203,4.998486e-05,12.84026659793836,12.718119
14,Lab,23,63.14118,65.40701,1.280712,5.668626,12.526499,1.6135049,46.942905,45.27614,0.7821108,109.90384,106.51785,1.6279368,0.0035785292,0.0042824605,5.9446604e-05,12.7158164389166,12.841669
14,Lab,24,57.587547,66.41416,1.0383058,4.580591,12.723491,1.6123066,37.5415,46.417324,0.75576144,109.6512,105.91668,1.5932744,0.00476609,0.0042413687,3.9584345e-05,12.92414582728828,12.96522
14,Lab,25,72.991516,67.45963,1.1683648,8.266087,12.908243,1.608463,55.29935,47.36867,0.7420083,103.70717,105.33535,1.5900663,0.0037733612,0.0041941362,4.5298406e-05,13.06203056655944,13.088771
14,Lab,26,71.57991,68.458466,1.1789948,5.7565727,13.059642,1.565867,67.20236,48.167984,0.80635905,97.12045,104.80395,1.6947087,0.0038451136,0.0041475627,5.0354043e-05,13.20170623774305,13.212321
14,Lab,27,75.72076,69.63206,1.0575638,9.086293,13.306141,1.596789,41.05464,48.97358,0.8994427,111.96759,104.242744,1.6735153,0.004033647,0.0041142423,4.9100872e-05,13.34366495468379,13.335873
14,Lab,28,67.660995,70.59924,1.0524429,11.724916,13.536211,1.7782886,53.88705,49.818,0.7188819,102.91197,103.72977,1.7251734,0.0045958688,0.0040753977,5.307656e-05,13.52344530793141,13.459423
14,Lab,29,75.376144,71.40791,1.0335932,8.425661,13.912107,1.8148478,44.11633,50.61287,0.8120758,99.427284,103.17498,1.7321656,0.0043357033,0.0040480183,3.9163493e-05,13.54175698124196,13.582974
14,Lab,30,66.581635,72.1666,0.98576945,7.358253,14.224454,1.8127103,60.03682,51.375446,0.84447014,103.72536,102.643425,1.7400438,0.0039784713,0.0040021352,4.2498545e-05,13.71940783913133,13.706525
14,Lab,31,90.643074,72.67972,0.9241092,11.542335,14.644111,1.9424869,41.312595,52.04714,0.79222697,106.28477,102.02376,1.7980032,0.0041053435,0.0039832015,4.2429536e-05,13.82589461202754,13.830076
14,Lab,32,64.88362,73.49612,1.0954795,13.941427,14.991232,2.0464346,56.97783,52.86957,0.8425317,100.70411,101.45653,1.846617,0.0037599227,0.003947722,4.508605e-05,13.86783082156049,13.953627
14,Lab,33,92.730995,74.22051,1.0248964,7.744174,15.418819,2.0096457,46.280514,53.692978,0.8999918,105.58603,100.95569,1.8901808,0.003985125,0.003922521,4.2537078e-05,14.06664479652488,14.077177
14,Lab,34,74.26485,74.96335,0.8791077,14.612415,15.8401575,2.0468497,52.70948,54.490017,0.72975725,104.188416,100.385994,1.912262,0.0039339135,0.003905858,4.211234e-05,14.18741639971275,14.200728
14,Lab,35,61.879272,75.39535,0.8548166,15.022516,16.37468,1.9853225,46.450947,54.908634,0.7407249,94.552864,99.8426,1.9370615,0.0042161406,0.0038838359,3.855939e-05,14.30898229320598,14.324279
14,Lab,36,87.985596,76.013954,0.7998476,15.8086,16.834871,1.9857202,62.909916,55.662193,0.7820336,95.67443,99.24922,1.8812307,0.004190492,0.0038495853,4.4798024e-05,14.45077293831347,14.44783
14,Lab,37,77.08326,76.523796,1.021386,16.938375,17.310568,2.1912558,49.500862,56.36189,0.8504226,101.957405,98.66836,1.8949771,0.004003643,0.0038246573,5.034116e-05,14.5783929881289,14.571381
14,Lab,38,84.394196,77.23369,0.8710785,19.932007,17.813427,2.1158302,61.962223,56.93299,0.7171658,85.99398,98.11784,1.9464988,0.0036860423,0.0038004967,4.0425068e-05,14.65487385262501,14.694932
14,Lab,39,88.4013,77.29878,0.80909234,13.830571,18.44067,2.2050107,54.987423,57.163986,0.74084157,96.19652,97.712975,1.983907,0.004046101,0.003797182,4.0415995e-05,14.93641623315475,14.818482
14,Lab,40,80.701,77.63932,0.8644911,15.518036,19.003939,2.0547116,57.55225,57.656948,0.7795875,90.26754,97.16056,2.0398157,0.0037388946,0.003791934,4.243557e-05,14.83366561209535,14.942034
14,Lab,41,72.55867,78.31954,0.9204454,14.666547,19.35137,2.0012772,60.37163,58.409836,0.76029897,93.72604,96.5482,2.0116093,0.003379032,0.003766433,4.4388365e-05,14.99877683216523,15.065584
14,Lab,42,87.558876,78.792984,1.0005317,16.254498,19.783724,1.901303,53.2147,58.909195,0.8706096,93.92959,96.03526,2.0576098,0.0035959333,0.0037382802,4.3634984e-05,15.44673512637474,15.189135
14,Lab,43,78.94328,79.01461,0.83091617,20.713264,20.377312,2.1030817,62.023335,59.254356,0.71191734,93.14201,95.57827,1.9802929,0.0037481058,0.0037308692,3.4549408e-05,15.21650231982048,15.312686
14,Lab,44,85.69895,79.70604,1.1010619,13.842441,20.96339,1.9161332,73.766685,59.88452,0.86604315,91.79376,95.03559,2.0648243,0.0040178774,0.0036984666,5.063422e-05,15.31079353735377,15.436236
14,Lab,45,59.734642,79.76159,1.0703659,15.62583,21.7045,1.9243965,54.666927,60.135666,0.9278107,88.97712,94.50192,2.1067443,0.003626489,0.0037076797,4.8543207e-05,15.62784642031765,15.559788
14,Lab,46,84.20864,79.919785,0.81830484,21.92831,22.32146,2.0170946,71.72474,60.569298,0.88913304,102.67571,94.03604,2.0961945,0.0032595254,0.0036974312,4.0280793e-05,15.49086592632849,15.683338
14,Lab,47,74.466125,79.92429,1.0004215,21.562773,22.863987,1.8513345,74.97212,60.829834,0.8849946,100.3729,93.51823,2.06462,0.003683998,0.0036931587,3.8804294e-05,15.78508796109987,15.80689
14,Lab,48,96.02977,80.07675,0.7957757,18.564625,23.523754,1.892578,55.770782,61.28501,0.7471543,87.14053,92.95277,2.1105254,0.003692172,0.003668427,4.1825835e-05,16.12927885402731,15.93044
14,Lab,49,86.756935,80.58247,0.9043267,22.260466,24.046091,1.9476535,50.786083,61.827072,0.77898014,98.145004,92.43083,2.0718577,0.003706559,0.0036550025,4.0170264e-05,15.91083225324495,16.053991
14,Lab,50,83.46513,81.19798,0.9321194,21.510136,24.433388,1.9699926,66.14006,62.468647,0.7867795,89.31919,91.86262,2.0581462,0.003949966,0.0036393902,4.9088158e-05,15.9938866543081,16.177542
14,Lab,51,85.99475,81.40701,0.89327216,25.064821,24.90926,2.0707726,59.337494,62.98701,0.6859981,91.03312,91.34155,2.0286803,0.003975051,0.0036256614,3.943042e-05,16.16217369570996,16.301092
14,Lab,52,72.44772,81.41654,0.93327355,21.975637,25.63461,1.9979798,80.2612,63.044968,0.63211316,89.72453,90.85172,2.0396297,0.0034101738,0.0036222872,4.549321e-05,16.50788814974192,16.424643
14,Lab,53,96.97356,81.39319,1.0640663,25.002623,26.29281,1.961377,65.06826,63.21182,0.7600168,86.72432,90.40469,2.1009805,0.0033948752,0.0036212092,5.1739436e-05,16.65241950415359,16.548195
14,Lab,54,100.57898,81.510765,0.9403938,29.74331,27.01522,1.9923406,58.330475,63.469143,0.69957244,93.1299,90.00759,2.1285248,0.0032414815,0.003617996,5.052512e-05,16.62424693186828,16.671745
14,Lab,55,85.92706,81.60036,0.8259002,25.072773,27.682684,2.0491827,55.760468,63.72393,0.70310235,89.0402,89.5606,2.127573,0.003834881,0.0036214849,3.6321064e-05,16.85860444177481,16.795296
14,Lab,56,97.19453,81.98011,1.013354,24.249342,28.228554,1.9037542,75.11368,64.20316,0.9108993,86.02694,89.03116,2.147604,0.0040876647,0.0036058014,4.9998813e-05,17.04767208224192,16.918846
14,Lab,57,77.30847,82.23906,0.8452271,26.56985,28.75047,2.088441,61.339764,64.63065,0.74505776,82.07076,88.52463,2.1182573,0.003473758,0.0035935608,4.88481e-05,17.20801861688038,17.042398
14,Lab,58,75.32563,82.172775,0.9029014,24.3629,29.441383,2.2037396,66.89115,64.75814,0.65330243,83.31882,88.06794,2.0953152,0.003494266,0.0035813502,4.2490658e-05,17.14312214892922,17.165949
14,Lab,59,83.21773,82.204,0.9361637,32.03491,30.129438,2.3069541,74.95496,64.99407,0.731941,79.707275,87.63661,2.0852625,0.004079136,0.0035805984,4.294896e-05,17.07623761763852,17.2895
14,Lab,60,86.978775,82.68255,1.1699843,26.9482,30.578188,2.3278313,63.027706,65.52371,0.9728047,86.178406,87.00802,2.0973306,0.003743586,0.0035688886,5.3777472e-05,17.33698480669119,17.41305
14,Lab,61,79.38428,83.05085,1.2816033,26.37478,31.182697,2.2780957,67.04839,65.976265,0.91209775,80.63927,86.509926,2.0878851,0.0037161543,0.0035598294,5.6880366e-05,17.49705183603701,17.5366
14,Lab,62,88.1102,82.93003,1.0367575,25.518843,31.855686,2.1470194,67.5857,65.91584,0.82650423,84.08566,86.09882,2.053246,0.003151731,0.0035509109,5.3225805e-05,17.63615760200581,17.660152
14,Lab,63,86.03649,82.95656,1.1346297,31.080723,32.56376,2.0681207,73.81065,66.05909,0.9603835,90.49292,85.62408,2.0561478,0.0037939996,0.0035477371,4.114884e-05,17.76629487448434,17.783703
14,Lab,64,73.99678,82.98628,1.273164,31.079124,33.274567,2.1024032,73.29499,66.107864,0.93124175,89.32206,85.18363,2.0623589,0.003237001,0.003558225,4.615656e-05,18.01093361739539,17.907253
14,Lab,65,88.12169,83.153725,0.8996834,28.158722,33.84837,2.2240162,66.669365,66.42754,0.57432264,83.702774,84.6827,1.9728913,0.003164348,0.0035495283,5.0812017e-05,18.1488967015869,18.030804
14,Lab,66,91.36283,83.58175,0.7919176,31.507967,34.272896,2.1969454,69.33518,66.94001,0.6205974,83.02617,84.12992,1.9416502,0.0034342923,0.0035431287,4.7042224e-05,18.13844719704333,18.154354
14,Lab,67,84.978165,83.482635,0.8782851,26.731838,34.949013,2.2958295,65.88393,67.06175,0.6647157,90.838745,83.68465,1.9392618,0.003350525,0.0035421306,4.8322312e-05,18.37969488943349,18.277906
14,Lab,68,94.10572,83.57132,0.984428,31.671625,35.45048,2.1383924,56.73036,67.41088,0.82175493,84.69515,83.170074,1.9928472,0.0034751564,0.003528123,4.6577316e-05,18.43459870140687,18.401457
14,Lab,69,72.140144,83.46409,0.90273696,32.94276,36.134926,2.3556426,71.705475,67.5566,0.7198718,80.69802,82.78938,1.954129,0.0030537904,0.0035401348,4.0685936e-05,18.53098484001232,18.525007
14,Lab,70,87.784004,83.67302,0.93895334,36.74962,36.684776,2.2627447,85.819305,67.76496,0.86721313,75.65667,82.3893,1.9540272,0.0038812177,0.0035277368,4.318656e-05,18.73256156322144,18.648558
14,Lab,71,72.59193,83.71844,0.9844987,30.954374,37.228672,2.317878,62.45852,67.86476,0.7296963,82.86637,81.873116,1.9254332,0.003939301,0.0035339028,4.718716e-05,18.77880428266508,18.77211
14,Lab,72,73.110146,83.79876,0.8530135,30.224741,37.66879,2.1919577,63.61421,68.08501,0.83206296,84.269,81.3633,1.8903546,0.0028785816,0.0035277999,4.737346e-05,19.08634323029107,18.89566
14,Lab,73,77.582184,84.02079,0.76676446,31.782625,38.22008,2.2425308,62.99386,68.18533,0.6548628,77.715675,80.86513,1.8496281,0.0038882182,0.0035145553,5.0043785e-05,18.88592317519245,19.01921
14,Lab,74,74.6805,84.05187,1.0409348,31.218475,38.917946,2.3284733,76.75065,68.254906,0.5608762,81.17093,80.378914,1.8267747,0.0032716133,0.0035127685,4.6357112e-05,19.09502433722425,19.142761
