Batch,Time (h),X_experiment (g/L),X_pred_mean (g/L),X_pred_std (g/L),S_experiment (g/L),S_pred_mean (g/L),S_pred_std (g/L),P_experiment (g/L),P_pred_mean (g/L),P_pred_std (g/L),M_experiment (g/L),M_pred_mean (g/L),M_pred_std (g/L),V_experiment (L),V_pred_mean (L),V_pred_std (L)
20,44.0,86.36604,84.143654,0.69663274,54.4694,49.534782,1.8960991,76.87646,68.76569,0.74797916,78.280914,86.74074,1.9812753,8.889326,8.527745,0.09568855
20,45.0,81.53872,84.14751,0.94772923,59.01562,50.185104,1.7591974,61.8039,69.11272,0.6836121,80.93406,86.12918,1.9472655,8.160996,8.601476,0.096548796
20,46.0,95.801,84.31349,0.9547353,61.43115,50.93786,1.9104451,70.183,69.475494,0.65372664,74.63305,85.52896,1.8729086,8.007726,8.681642,0.084622175
20,47.0,88.27,84.07969,1.0375657,55.653843,51.834465,1.894195,68.38936,69.646965,0.64452493,77.05764,84.93551,1.9182918,8.593743,8.752551,0.08778658
20,48.0,89.15616,84.06015,0.9489563,58.132698,52.543285,1.6814415,67.01656,69.8905,0.6440222,76.396736,84.346954,1.9590489,8.363724,8.842752,0.093711086
20,49.0,79.52786,84.24372,0.8767972,56.793526,53.118183,1.7276604,71.0638,70.31742,0.6071799,90.03943,83.64764,1.7598047,9.410598,8.9122305,0.09573226
20,50.0,71.14365,84.22299,0.792242,58.286873,53.84127,1.9042857,61.11121,70.53307,0.6362105,63.118645,83.08961,1.7886145,8.472808,8.987988,0.09220876
20,51.0,89.317345,84.06743,0.69513726,57.315197,54.55358,1.8452668,80.98195,70.69509,0.5807837,76.52604,82.48673,1.7018478,8.245317,9.072915,0.09409326
20,52.0,95.45092,83.826416,0.76223314,59.511185,55.250553,1.9444287,55.58741,70.93468,0.61313295,86.233444,81.93794,1.6290488,7.977028,9.154192,0.10144683
20,53.0,84.72656,83.59297,0.92308074,68.89395,55.958218,1.9188824,76.99011,71.1657,0.7179932,77.06353,81.34789,1.6221182,9.023092,9.241512,0.10080619
20,54.0,100.14803,83.5305,1.0040675,60.949947,56.540115,2.0357172,69.341705,71.47317,0.7045441,79.930336,80.753456,1.6587126,8.856513,9.318051,0.09684918
20,55.0,79.95746,83.39657,1.0068693,65.566055,57.248833,1.9126366,61.885246,71.74913,0.69573474,75.887886,80.25484,1.7111113,8.536446,9.395734,0.09734087
20,56.0,76.517876,83.15072,0.8682255,63.957306,58.077694,1.7679619,74.549194,71.84258,0.7632827,71.24092,79.740814,1.6902909,9.809202,9.477283,0.097804226
20,57.0,85.604,82.79892,0.77095944,70.94233,58.863834,1.7266991,58.77634,71.94858,0.63717234,62.255394,79.18725,1.7784297,9.646811,9.548859,0.089426845
20,58.0,85.295135,82.70816,0.98717004,72.15554,59.516476,1.9303354,73.45534,72.12,0.71461576,74.9202,78.65996,1.7953932,9.40513,9.63919,0.09933405
20,59.0,93.10873,82.719025,1.03471,71.206505,60.043003,1.7569188,60.364193,72.35467,0.7682631,69.141365,78.14473,1.8054969,10.117748,9.708768,0.09832665
20,60.0,78.469086,82.72091,1.1276138,69.83868,60.480747,1.4607964,77.64145,72.64531,0.7102116,68.51516,77.50758,1.8957424,9.873177,9.783734,0.09740905
20,61.0,98.35857,82.667885,1.018444,68.5416,61.121887,1.6845251,65.23849,72.84797,0.72308147,69.64978,77.031876,1.8532109,9.27047,9.86244,0.09337455
20,62.0,103.78503,82.44961,1.3254557,65.661705,61.793972,1.7575679,69.70223,72.98656,0.8729398,81.24382,76.6136,1.8415676,9.247756,9.938479,0.094907686
20,63.0,84.81728,82.41141,1.062781,78.017876,62.431534,1.7625781,76.626205,73.11922,0.9032673,84.32018,76.169975,1.8515285,10.17274,10.016088,0.096435495
20,64.0,96.69894,82.35482,1.1474916,68.641235,62.90394,1.5945503,67.105995,73.48317,0.87925947,72.07804,75.711845,1.9156117,10.056219,10.074869,0.103997074
20,65.0,74.91527,81.756,1.0492725,74.61337,63.605015,1.6974571,73.74595,73.49212,0.795179,67.944145,75.23733,1.8133491,10.028818,10.138765,0.10582415
20,66.0,94.68418,81.64007,1.1054614,76.755806,64.120186,1.6889216,60.683887,73.548965,0.8992664,63.651745,74.65559,1.7363145,9.640529,10.213812,0.100802876
20,67.0,94.22871,81.46851,1.1347303,71.40931,64.46161,1.8110129,80.29545,73.72778,0.914151,72.05545,74.05771,1.6741581,10.381437,10.283046,0.09618689
20,68.0,92.31155,81.28015,1.2197222,77.99415,65.01224,1.9593983,90.73101,73.79285,0.8974552,78.68109,73.55761,1.7260727,9.834465,10.358887,0.09437182
20,69.0,83.88341,81.4193,1.3419572,77.62469,65.415344,1.8061705,100.194405,74.05489,0.99089175,67.31314,73.02143,1.8884101,10.209317,10.419005,0.08896257
20,70.0,56.16761,81.18663,1.2564831,81.85375,65.89494,1.7983413,75.81765,74.13121,0.9636762,55.40463,72.5946,1.9212784,10.993409,10.481207,0.094398454
20,71.0,77.620575,81.2224,1.196998,74.313515,66.33658,1.7884175,82.27735,74.27087,0.94689626,71.38087,72.20699,1.9288743,10.106249,10.545991,0.09363699
20,72.0,77.56679,80.606026,1.2687696,71.904884,66.947235,1.68999,59.09438,74.15123,1.114816,72.65086,71.73673,1.8956584,9.7655325,10.602632,0.08509874
20,73.0,74.06465,80.78545,1.1406888,75.43202,67.33082,1.6249254,89.020676,74.27637,1.0047315,58.39171,71.29602,1.850711,10.079567,10.668245,0.083964765
20,74.0,84.16529,80.77354,1.2328628,78.707,67.640854,1.8134668,82.552284,74.47896,1.0930538,67.45829,70.81924,1.7813011,11.091225,10.717397,0.070161454
20,75.0,78.89279,80.33707,1.1312723,78.756836,68.29446,1.7007663,71.238014,74.413284,0.9814353,68.52425,70.4208,1.7748027,10.829388,10.786273,0.07720744
21,0.0,6.2383876,6.238388,0.0,61.23013,61.23011,1.9073486e-05,7.903316,7.9033194,2.861023e-06,45.623432,45.623425,7.6293945e-06,5.1753497,5.175349,4.7683716e-07
21,1.0,5.0623407,8.905427,0.56759703,42.696533,60.49253,0.2266784,0.0,9.360373,0.35281467,42.636864,45.319298,0.19002186,5.015058,5.1771283,0.043041717
21,2.0,18.076658,12.354731,0.82763475,55.799713,59.381004,0.3012919,4.753796,11.224096,0.60565674,44.004932,45.28038,0.4392141,5.0660224,5.112115,0.069261655
21,3.0,8.733841,15.4607115,1.350326,52.467052,57.97587,0.5441545,8.248842,12.864521,1.005846,45.34767,45.108112,0.6302789,5.0349283,5.06976,0.07772699
21,4.0,24.515154,18.25843,1.56322,56.676247,56.268715,0.8524464,0.9063868,14.336297,1.0818493,44.729443,45.00126,0.7384331,5.2268653,5.059309,0.081946075
21,5.0,19.094627,19.998705,2.0545914,46.318153,54.328922,1.0264494,36.379993,15.949223,1.4794946,42.587593,44.332146,0.81614536,5.254757,5.06645,0.08689768
21,6.0,22.515045,22.750658,1.9244057,45.572395,51.896477,1.2736341,3.7679906,17.967302,1.410548,43.102913,43.622723,0.894687,5.2104025,5.072434,0.092145644
21,7.0,30.207542,25.074762,1.5241827,50.709442,49.60938,1.2917132,8.63193,19.674494,1.3718104,40.730488,42.761185,0.8948599,5.272875,5.106915,0.10265553
21,8.0,37.813046,28.17052,1.7296886,44.06296,47.28359,1.3799224,37.86672,21.763622,1.3542863,43.229122,42.01462,1.0176358,5.1767063,5.156282,0.109689
21,9.0,45.8199,31.358057,1.9262432,39.93902,44.859165,1.3708369,35.6058,23.756065,1.1293339,41.36555,41.334778,1.1337545,5.3218484,5.1849833,0.08547081
21,10.0,53.08941,34.737118,2.1698503,29.354269,42.111805,1.5882785,22.033564,26.086805,0.9881429,40.612583,40.562057,1.3204702,5.209415,5.2156897,0.10222092
21,11.0,18.466524,38.205853,2.078193,31.637693,39.396008,1.7778194,41.12748,28.51648,1.0071871,40.079227,39.77111,1.4276435,5.2892823,5.2421985,0.104217455
21,12.0,50.615532,41.702263,2.0635002,24.904985,36.999897,1.677258,52.432117,30.598625,1.1420497,40.28042,39.038734,1.3653829,5.2719135,5.2540517,0.1172453
21,13.0,58.071327,45.717567,1.8812973,22.68037,34.440662,1.522481,40.476765,33.068214,1.0398957,39.194504,38.37783,1.3364427,5.2694063,5.286974,0.09602431
21,14.0,79.787506,49.629616,1.5949117,23.679377,32.04778,1.3330783,68.55593,35.754208,0.89835346,40.936165,37.831097,1.2863113,5.2591267,5.322758,0.076173775
21,15.0,56.953297,53.311104,1.5918177,16.681044,30.010984,1.5963677,28.589611,38.43232,0.93562156,38.598457,37.48721,1.2511,5.467704,5.355763,0.06162143
21,16.0,71.60181,57.091908,1.472439,25.839941,28.236095,1.6407939,54.195805,40.97142,1.2290063,42.021954,37.27593,1.296791,5.6268125,5.3936763,0.0770483
21,17.0,86.87096,60.93091,1.4842978,16.005547,26.417631,1.6549408,60.647186,43.69173,1.2886806,41.447983,37.031902,1.248256,5.631093,5.4459805,0.07840066
21,18.0,61.04948,64.49161,1.6277764,18.859278,24.859344,1.6345229,59.64493,46.377964,1.5307161,36.662605,36.85671,1.2745126,5.2747626,5.4763255,0.068675175
21,19.0,79.57776,67.9208,1.5990245,22.191748,23.640572,1.5514373,50.4984,48.85999,1.3749621,38.160824,36.788868,1.3600546,5.7022386,5.510332,0.07639346
21,20.0,69.274445,70.81628,1.9222418,19.202816,22.657341,1.4739045,51.080162,51.047894,1.3666643,36.483055,36.710487,1.438596,5.4751873,5.5453515,0.07790356
21,21.0,73.55371,73.2366,1.9495434,5.9934916,21.905243,1.3695989,59.56126,52.93239,1.2950845,36.78682,36.61628,1.4937474,5.6462693,5.5932302,0.07939605
21,22.0,71.80957,75.204544,1.8631625,14.953942,21.48179,1.1042812,64.4058,54.408684,1.1014626,40.889664,36.552723,1.5364715,5.435043,5.6360154,0.055853557
21,23.0,73.59021,76.89311,1.8599838,16.581396,21.170422,1.1941881,63.4598,55.61729,1.0970079,36.220493,36.484978,1.5909591,5.6265035,5.674002,0.055428933
21,24.0,108.64182,78.1701,1.7836939,16.425554,20.94059,1.073859,68.79009,56.643364,1.0741507,37.1906,36.26149,1.5496804,5.6798363,5.722284,0.05581348
21,25.0,90.98564,78.80672,1.5940081,5.8397536,21.000662,0.9463855,49.696625,57.19189,0.80256,37.244907,36.172264,1.5575052,5.422689,5.7662644,0.06464924
21,26.0,94.310326,79.551765,1.2864187,7.961672,20.832254,1.0172107,58.352066,57.914967,0.59454614,34.044086,35.940926,1.4774973,5.778789,5.8069897,0.060793106
21,27.0,89.00244,80.42676,1.3646284,16.281424,20.507557,1.0003059,52.28751,58.97743,0.6955439,34.04088,35.639523,1.4652457,5.921311,5.841651,0.055236746
21,28.0,68.93709,81.0796,1.1559645,7.1537213,20.255459,0.98505646,58.529892,59.952435,0.6803959,33.103065,35.32043,1.495065,5.7079353,5.877043,0.04839656
21,29.0,89.26607,81.63204,1.2277555,9.463812,20.071405,1.0181442,72.99852,60.75786,0.6690545,33.439384,34.980152,1.4785848,5.9760866,5.913104,0.038262323
21,30.0,96.481575,81.947395,1.3550866,19.073246,19.915852,1.0944732,64.904785,61.557808,0.70430666,29.458588,34.61761,1.4719486,5.758097,5.9425993,0.047703102
21,31.0,77.94678,82.28405,1.1646303,10.750031,19.764051,1.0211098,90.00949,62.336758,0.63462794,35.621017,34.27191,1.5307095,5.9481525,5.966716,0.05351952
21,32.0,96.32476,82.67795,1.0412539,7.310225,19.620476,0.9117559,67.153854,63.11599,0.67213553,38.22126,33.887897,1.5438956,5.490882,6.0062423,0.040130295
21,33.0,94.137856,83.13549,1.093912,6.6112843,19.674204,0.79518056,66.512436,63.80795,0.62811226,34.36255,33.587784,1.5981216,6.2479877,6.054273,0.040817525
21,34.0,105.81486,83.64611,0.9373579,12.928006,19.432243,0.8276959,67.60269,64.641655,0.68767273,31.15557,33.21397,1.5798501,6.1287403,6.08461,0.04366403
21,35.0,83.73137,83.875885,0.7771422,4.498501,19.455173,0.7309888,60.955765,65.26526,0.6237683,32.37542,32.871677,1.5897305,5.8744683,6.1162004,0.045989867
21,36.0,77.30673,84.07738,0.8220825,10.220141,19.634111,0.78574735,67.203766,65.74539,0.63263077,32.48368,32.546593,1.5874395,5.634793,6.1452985,0.04471728
21,37.0,84.824394,84.33882,0.7537389,13.36638,19.640059,0.8249487,79.339806,66.33904,0.581875,31.190754,32.22233,1.5693735,6.0172505,6.167699,0.045062173
21,38.0,102.78718,84.52178,0.85603476,18.508766,19.709509,0.80011976,69.99636,67.00337,0.59728736,34.51151,31.874151,1.4874837,5.7705636,6.199185,0.037242994
21,39.0,70.77828,84.73005,0.9775488,15.463547,19.771015,0.87321407,61.67231,67.607994,0.5675589,34.18869,31.629475,1.4512016,6.0944986,6.229434,0.038388196
21,40.0,68.58789,84.78063,0.7580859,8.581381,19.958714,0.813273,60.90018,68.00362,0.5213559,30.244734,31.31492,1.44288,6.115519,6.257938,0.04226173
21,41.0,90.03727,85.001755,0.70334905,18.52517,20.17621,0.7510171,66.02916,68.47279,0.6024812,33.581554,31.076273,1.4572358,5.9285593,6.2860494,0.05595321
21,42.0,84.92194,85.101074,0.72337,11.173695,20.422459,0.76384395,71.62241,69.07398,0.5199904,34.8807,30.770662,1.4323229,6.2798524,6.32249,0.05283424
21,43.0,89.48083,85.041664,0.73851204,6.6152506,20.646725,0.6972773,83.01264,69.47647,0.61346745,35.377243,30.535849,1.4696368,6.2564135,6.3524885,0.040230766
21,44.0,98.82985,85.00291,0.6463882,12.336423,20.89584,0.7272648,58.739296,69.961876,0.55479205,36.98755,30.30654,1.4721153,6.3095107,6.3932676,0.03627163
21,45.0,84.12716,85.14928,0.68192166,20.873585,21.048328,0.7480867,69.13567,70.46445,0.49198952,29.65202,30.090736,1.4891503,6.183385,6.422509,0.039037224
21,46.0,71.159195,85.12192,0.7580574,14.614275,21.313866,0.7039908,74.089424,70.84051,0.47623563,36.497498,29.77967,1.5014911,5.985171,6.4436665,0.03201607
21,47.0,109.866135,85.22621,0.68382895,14.115341,21.58392,0.50252724,55.20337,71.26286,0.45747012,30.282234,29.491236,1.5027823,6.3886333,6.4737244,0.04570393
21,48.0,79.88176,85.18628,0.90744305,22.750923,21.87773,0.577085,65.362885,71.433876,0.6289312,29.632921,29.357277,1.4735733,6.2181783,6.499294,0.04479017
21,49.0,79.29067,85.13279,0.84541625,7.293072,22.041515,0.5882879,67.25318,71.868805,0.5974306,31.177177,29.049397,1.5114233,6.0680275,6.526959,0.03249185
21,50.0,100.6396,85.026436,0.8370267,8.347305,22.263102,0.65549326,66.50062,72.23694,0.5694303,29.26443,28.734535,1.4985838,6.5264006,6.556709,0.030291982
21,51.0,85.94666,85.04495,1.0169739,6.9630194,22.464327,0.6574553,76.50894,72.65046,0.5335554,30.930937,28.510704,1.4584951,6.670451,6.5826507,0.04037837
21,52.0,89.09713,85.22436,0.91681975,17.491,22.692177,0.67841285,73.43038,73.10053,0.5403556,27.491302,28.241415,1.4804041,6.359353,6.6141734,0.04420442
21,53.0,94.45769,85.24377,0.888049,16.754192,23.07884,0.69621515,69.93004,73.404015,0.57306266,29.352955,28.072445,1.5152551,6.7323947,6.636129,0.03747093
21,54.0,100.346664,85.17732,0.87963414,24.147652,23.462976,0.676805,79.86548,73.63654,0.5802638,32.055477,27.868889,1.5545259,6.432778,6.664954,0.04079769
21,55.0,86.31267,85.19817,0.99025357,17.806334,23.683601,0.64758426,92.83516,74.01278,0.6484306,29.336187,27.59586,1.5927866,6.384694,6.6938066,0.039076947
21,56.0,104.54363,85.32015,0.9360421,14.814992,23.870039,0.7631555,92.3426,74.40002,0.63684475,29.535666,27.35565,1.58511,6.37156,6.7152557,0.035862274
21,57.0,68.39851,85.37966,0.89007074,17.237375,24.129925,0.70244676,57.905735,74.754486,0.57000357,29.993097,27.029196,1.5162226,6.755188,6.734682,0.041571267
21,58.0,96.89664,85.33516,0.8180628,18.173565,24.365788,0.78594315,82.60606,75.12986,0.5353379,31.13742,26.794674,1.5048879,6.400503,6.757011,0.038590092
21,59.0,81.02882,85.05686,0.88244295,9.328366,24.785246,0.785206,75.541084,75.17797,0.5940955,25.62174,26.593182,1.5098065,6.665596,6.777842,0.03792259
21,60.0,102.763214,84.93328,0.84938437,32.17726,25.129873,0.8681072,79.08718,75.43294,0.6212937,29.692806,26.335,1.4667188,6.487862,6.8008246,0.039413765
21,61.0,90.522766,85.00869,0.9132317,21.277946,25.484997,0.83112603,73.97589,75.60034,0.5864616,27.915224,26.167585,1.5528198,6.529708,6.835735,0.03226352
21,62.0,82.37355,85.17544,1.0037165,20.037792,25.681517,0.8520415,79.29115,75.97358,0.6290735,28.575802,25.911522,1.5221683,6.790884,6.8610563,0.036946833
21,63.0,95.44188,85.03938,1.0897533,22.471235,26.047314,0.84887856,79.896774,75.97579,0.7804561,30.106173,25.65163,1.4843209,6.5948915,6.8840823,0.042730726
21,64.0,97.59538,84.95293,0.8698695,23.309843,26.419888,0.82191867,73.04034,76.24515,0.71273583,25.683628,25.433386,1.4077225,6.6172557,6.909189,0.03990233
21,65.0,94.989914,84.9989,0.99247265,19.30136,26.567072,0.76526266,70.20704,76.55066,0.71832865,25.871622,25.15589,1.4067342,6.8858457,6.9179544,0.051259328
21,66.0,78.36268,84.89437,0.99823266,17.139112,26.851233,0.7204906,74.832924,76.64843,0.7470741,23.97228,24.90219,1.4597974,6.985331,6.9282537,0.049054928
21,67.0,83.61123,84.76746,0.9479594,23.817434,27.16198,0.8530657,81.74894,76.72077,0.75299305,26.443817,24.626152,1.4479872,6.8614526,6.95616,0.052780192
21,68.0,88.20604,84.77245,0.9514782,23.079464,27.43239,0.87133807,85.55486,77.00882,0.6389568,29.85075,24.459713,1.5302037,6.6829257,6.9732013,0.040210847
21,69.0,87.692795,84.720856,1.3759702,17.300379,27.62823,0.9199927,88.27867,77.13551,0.7081777,26.958014,24.124424,1.4751531,6.731912,6.9952087,0.037340123
21,70.0,95.34804,84.54186,1.1569753,29.10719,27.870253,1.1055583,75.36811,77.223045,0.7071582,24.505184,23.864569,1.4952215,6.851244,7.0124717,0.043822937
21,71.0,67.91012,84.52328,1.1578945,23.688345,28.003614,0.9531605,83.19168,77.366776,0.6829865,25.978312,23.539776,1.5036696,6.915494,7.0320044,0.053524215
21,72.0,90.93434,84.40902,0.9725514,26.291674,28.149118,0.99661654,90.04102,77.692635,0.74664265,23.940487,23.29382,1.4648942,6.735496,7.0418115,0.05242827
21,73.0,84.61045,84.45996,0.960318,30.05393,28.410671,1.030512,92.24587,77.78195,0.88350034,24.486853,23.164507,1.5543379,7.0313983,7.071962,0.04444422
21,74.0,79.03087,84.30789,0.9958386,23.38118,28.728971,1.0538445,80.51829,77.86616,0.8388189,27.213371,22.989817,1.5969083,6.957192,7.085212,0.040321745
21,75.0,79.80843,84.314865,0.8421695,25.258877,28.95352,1.1266884,79.151505,78.07541,0.71763545,24.120413,22.754015,1.5993098,6.6995883,7.105316,0.039504427
26,0.0,2.846211,2.8462143,0.0,112.444374,112.44435,3.0517578e-05,1.7369934,1.7369881,0.0,73.75917,73.75917,0.0,5.4028535,5.402853,4.7683716e-07
26,1.0,20.016888,5.0559072,0.56989026,121.106964,112.126236,0.317647,15.102462,2.851861,0.57422614,75.83595,73.18938,0.15786047,4.4392986,5.521796,0.046007734
26,2.0,11.408543,7.867432,1.2311476,114.72858,111.26631,0.5569732,7.0113053,4.3825326,0.90783566,69.48897,72.81218,0.44064814,5.2403097,5.5410175,0.13230222
26,3.0,2.8549716,8.804891,1.888642,116.59794,110.310036,0.95577127,17.187777,5.54359,1.1649939,76.91221,72.394585,0.6697717,5.723116,5.426932,0.21297209
26,4.0,33.99686,12.0813265,2.7399154,121.48623,108.22342,1.3315254,13.525408,8.29074,1.4120728,76.56261,71.9926,0.77195007,4.3116746,5.287256,0.23268807
26,5.0,29.829554,16.547672,3.1939063,109.668564,105.80622,1.612128,0.0,11.685625,1.8095583,67.41013,71.4185,0.793297,5.307758,5.251317,0.21365595
26,6.0,23.631727,22.057487,3.26022,106.84374,102.87582,2.201006,26.132832,15.625305,1.964604,75.44346,70.8354,1.0008346,5.2139173,5.2810965,0.1625768
26,7.0,36.524563,27.67337,2.978412,110.30896,99.91344,2.3124518,19.119034,19.701115,1.9525079,69.719666,70.28563,1.1126364,5.2275906,5.3519087,0.14638272
26,8.0,30.508009,33.771385,3.2172039,110.42186,96.85509,2.5672624,21.044462,23.456446,2.413974,70.93234,69.57232,1.1822432,5.8416543,5.463913,0.12320853
26,9.0,47.14317,39.693066,2.8016431,98.097855,93.637276,2.8816822,27.638895,27.667429,2.4291205,67.20084,68.9346,1.3048792,6.2834754,5.5929055,0.1271431
26,10.0,20.826902,44.71746,2.3334274,102.074936,90.33005,2.5156732,25.483702,31.509014,2.473805,71.31619,67.97883,1.4782411,5.7509737,5.6739717,0.11861468
26,11.0,38.34916,49.346397,2.1363058,100.00977,87.73934,2.3346732,33.95148,35.078125,2.2095761,68.9451,67.178696,1.5050594,5.998508,5.75987,0.11405397
26,12.0,61.584343,52.996017,2.0519564,88.49725,85.440384,2.1477194,29.68399,38.26501,1.9389722,64.22566,66.60422,1.4902083,6.0354786,5.825788,0.10937184
26,13.0,53.473007,56.0927,2.0147817,96.18264,83.66106,2.1802955,49.37321,41.07975,1.9865009,62.433975,65.894066,1.5408168,6.0620036,5.948381,0.08925475
26,14.0,61.215553,58.417194,2.2278483,94.56956,82.288506,2.0503213,39.52655,43.18912,1.6778234,60.840862,65.399666,1.4135053,5.609242,6.0317883,0.086540565
26,15.0,49.306522,60.896225,1.898736,88.86005,81.37496,2.0270834,39.534866,44.779053,1.2486444,65.7791,64.75718,1.4867886,6.767228,6.1441054,0.08157209
26,16.0,82.70415,63.06497,1.6724745,92.876945,80.423904,1.9090453,36.872135,46.514145,1.0633228,66.4872,64.26822,1.4627131,6.450566,6.22875,0.08029874
26,17.0,78.81631,64.98868,1.462267,91.337036,79.70601,1.9018608,49.651535,47.965073,1.028674,66.17832,63.81604,1.437639,6.581012,6.3252726,0.07414364
26,18.0,67.61964,67.238106,1.3419977,86.84431,78.91137,1.8139863,50.76786,49.466652,0.92134,63.035526,63.236702,1.4162984,6.0742574,6.424935,0.08606578
26,19.0,67.59228,68.95041,1.2591853,84.184784,78.424164,1.8190285,54.273003,50.88518,0.8929387,58.995895,62.79988,1.4391135,6.3259664,6.51631,0.08186176
26,20.0,83.09121,70.72425,1.2173345,81.80352,77.946846,1.8894672,43.070797,52.27507,0.9538977,60.04534,62.34329,1.3706119,6.5462317,6.6025915,0.08037026
26,21.0,93.77729,72.20478,1.2437804,84.583,77.54302,1.8333204,39.320343,53.57617,0.99698395,65.66541,61.866215,1.2536544,5.9627833,6.689715,0.07548887
26,22.0,85.260925,73.73142,1.2536117,86.361,77.062294,1.8066198,60.678123,54.924088,1.0314997,59.645943,61.39045,1.2228403,5.9690313,6.7764463,0.06851018
26,23.0,98.17519,75.04359,1.0283811,83.08188,76.824455,1.7333276,69.61358,55.926826,0.9384087,61.23509,60.83361,1.2326431,6.5831523,6.864373,0.059917364
26,24.0,69.534256,76.17634,0.9809793,76.528915,76.63081,1.5953585,48.10366,56.91096,0.8321189,56.634487,60.29172,1.2323515,7.2148952,6.9491796,0.06701476
26,25.0,71.48293,77.30153,1.0359136,88.44838,76.52204,1.52229,72.6839,57.74059,0.86066175,60.8711,59.806927,1.1963989,6.7207437,7.0239763,0.07234251
26,26.0,68.78519,78.2522,0.84510636,84.79444,76.38741,1.4148091,61.87167,58.57584,0.8210227,57.711655,59.219242,1.2346531,6.6232834,7.0979037,0.072329395
26,27.0,85.20438,79.0242,0.84379774,82.958244,76.385,1.4078563,60.12904,59.321377,0.70586324,62.272877,58.737354,1.1653368,6.8048754,7.174608,0.065380864
26,28.0,83.31672,79.81615,0.82683,87.40096,76.4408,1.3568652,57.42888,59.94061,0.7211563,60.87698,58.177666,1.1493199,7.0624876,7.2548676,0.068997785
26,29.0,80.76145,80.51127,0.788369,89.934105,76.59679,1.2186418,49.301113,60.599148,0.73695016,56.14589,57.67416,1.1578636,7.1938133,7.3409324,0.074827164
26,30.0,90.515274,81.112755,0.7952453,75.315285,76.76611,1.1844634,71.377625,61.19494,0.7217478,56.91912,57.187946,1.1990726,8.509299,7.4143653,0.06965339
26,31.0,95.03679,81.540245,0.6827984,86.77646,77.0104,1.1678083,56.161793,61.7921,0.6513956,55.036686,56.716152,1.1554879,8.046863,7.4855595,0.063987136
26,32.0,68.94557,82.30306,0.6518226,80.72023,77.18376,1.1074531,56.74798,62.42025,0.61953276,51.671597,56.20545,1.0871351,8.11387,7.568327,0.057392683
26,33.0,78.21504,82.78806,0.647093,87.732315,77.34959,1.1554611,73.291145,63.175884,0.5901146,53.11242,55.65584,1.0721838,8.2659235,7.6380706,0.054359134
26,34.0,92.12926,83.19765,0.6162952,86.86071,77.51573,1.1615607,47.950203,63.76315,0.5879054,56.21614,55.06324,1.0739933,7.286068,7.7135024,0.058122095
26,35.0,80.01819,83.482475,0.58482504,89.03791,77.92116,1.1918541,51.707058,64.13027,0.5023759,56.21019,54.569103,1.0955905,7.2582126,7.7931366,0.055261
26,36.0,77.064964,83.85713,0.68277854,85.577545,78.34019,1.2645528,65.756996,64.56087,0.62946475,55.19113,54.12531,1.0763417,7.3964005,7.868317,0.057218622
26,37.0,94.701614,84.20606,0.6752838,81.3106,78.76749,1.2226053,69.02626,65.00773,0.60873497,53.26012,53.671566,1.1016182,8.673684,7.94749,0.05927318
26,38.0,72.685776,84.60563,0.48211232,86.68839,79.15805,1.2322178,71.190544,65.54965,0.5937511,56.9892,53.27382,1.118144,7.833751,8.027701,0.06248806
26,39.0,82.300026,84.694565,0.646758,90.1304,79.48403,1.2045003,64.52414,65.95594,0.64360714,53.663033,52.79462,1.0919803,7.570513,8.101908,0.066404544
26,40.0,88.45179,84.79497,0.734741,92.726265,79.99622,1.3101144,90.42841,66.24211,0.6411254,55.406673,52.35316,1.1067768,8.053906,8.187514,0.07094714
26,41.0,79.857,84.84945,0.73667735,85.70372,80.46062,1.3320849,65.96368,66.50154,0.68769383,46.697697,51.938015,1.0277913,8.229754,8.26805,0.07977218
26,42.0,92.94293,84.94458,0.7813971,93.79118,80.987724,1.322576,66.29708,66.820526,0.74514604,39.09605,51.54369,1.0102324,8.55969,8.351976,0.08351189
26,43.0,79.98714,85.05513,0.80379635,88.545296,81.489845,1.4122262,61.54055,67.11914,0.68557394,52.823036,51.157986,0.9873003,8.632763,8.423403,0.08682463
26,44.0,98.99438,85.015785,0.6287056,92.55023,81.974266,1.4825038,70.16202,67.44972,0.52236044,46.708477,50.69993,0.99074453,8.185885,8.506026,0.08565355
26,45.0,84.25133,85.017654,0.5562474,90.0759,82.45359,1.2786742,74.89785,67.78655,0.65481776,50.39985,50.299168,0.9945183,9.008908,8.5889435,0.08317696
26,46.0,91.88658,84.88602,0.8102313,92.99091,83.043686,1.2200259,80.49904,68.05933,0.77619797,49.7275,49.93761,0.9390562,8.44169,8.680872,0.08017957
26,47.0,92.56969,85.01819,0.73891854,95.96837,83.49915,1.2802402,56.533424,68.438675,0.7284244,55.700966,49.566196,0.90915096,8.759823,8.767017,0.08357603
26,48.0,79.32771,84.67906,0.79219985,89.20684,84.154465,1.4609241,68.0068,68.60284,0.73466516,51.354755,49.212543,0.88141555,9.25433,8.838721,0.072271235
26,49.0,65.57035,84.557755,0.76791203,91.62562,84.766426,1.4386283,74.51045,68.810616,0.7259508,50.211876,48.861496,0.85711884,8.685278,8.926703,0.067144245
26,50.0,88.68861,84.56531,0.67705077,95.13825,85.307396,1.2601677,76.02928,69.12588,0.52500063,52.111183,48.51915,0.8794619,8.802394,9.019899,0.07708348
